question_id,level,category,mode,question,expected_terms,precision_at_3,source_recall,top_sources,answer,correctness_0_2,faithfulness_0_2,clarity_0_2,reviewer_note
Q020,N4,verb,kg_vector,てしまう dung trong ngu canh nao?,てしまう|complete|regret,0.33,1,GrammarPoint:te shimau / chau:te shimau / chau: | Vocabulary:ばんぐみ:番組:ばんぐみ | Vocabulary:クリーニング::クリーニング | Vocabulary:ミーティング::ミーティング | Vocabulary:ハイキング::ハイキング | GrammarPoint:to:N4:to: | GrammarPoint:tara dou:N4:tara dou: | GrammarPoint:no naka de:N4:no naka de:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- te shimau / chau: vô tình làm điều gì đó, hoàn thành hoàn toàn.
- 番組 (ばんぐみ): programme.
-  (クリーニング): (dry) cleaning, laundry.
Cau hoi cua ban: てしまう dung trong ngu canh nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q021,N5,grammar,llm_only,です dung nhu the nao trong cau co ban?,です|copula|la,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q021,N5,grammar,vector_only,です dung nhu the nao trong cau co ban?,です|copula|la,0.67,1,GrammarPoint:no naka de [A] ga ichiban:N5:no naka de [A] ga ichiban: | GrammarPoint:no ga heta:N5:no ga heta: | Vocabulary:もう ～です［ね］。:N5:lesson-8:もう ～です［ね］。:もう ～です［ね］。 | GrammarPoint:ga arimasu:N5:ga arimasu: | Vocabulary:だめですか。:N5:lesson-9:だめですか。:だめですか。,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- no naka de [A] ga ichiban: trong nhóm này, [A] là best.
- no ga heta: làm việc gì đó dở.
- もう ～です［ね］。 (もう ～です［ね］。): It's already ～[, isn't it?].
Cau hoi cua ban: です dung nhu the nao trong cau co ban?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q021,N5,grammar,kg_only,です dung nhu the nao trong cau co ban?,です|copula|la,1.0,1,GrammarPoint:da / desu:da / desu: | GrammarPoint:ga imasu:ga imasu: | GrammarPoint:naru:naru: | GrammarPoint:no ga heta:no ga heta: | GrammarPoint:no ga jouzu:no ga jouzu:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- da / desu: chỉ là (am, is, are, were, used to).
- ga imasu: có; được ; là (sinh vật sống).
- naru: to Become.
Cau hoi cua ban: です dung nhu the nao trong cau co ban?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q021,N5,grammar,kg_vector,です dung nhu the nao trong cau co ban?,です|copula|la,1.0,1,GrammarPoint:da / desu:da / desu: | GrammarPoint:ga imasu:ga imasu: | GrammarPoint:naru:naru: | GrammarPoint:no ga heta:no ga heta: | GrammarPoint:no ga jouzu:no ga jouzu: | GrammarPoint:no naka de [A] ga ichiban:N5:no naka de [A] ga ichiban: | Vocabulary:もう ～です［ね］。:N5:lesson-8:もう ～です［ね］。:もう ～です［ね］。 | GrammarPoint:ga arimasu:N5:ga arimasu:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- da / desu: chỉ là (am, is, are, were, used to).
- ga imasu: có; được ; là (sinh vật sống).
- naru: to Become.
Cau hoi cua ban: です dung nhu the nao trong cau co ban?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q022,N5,grammar,llm_only,あります va います khac nhau the nao?,あります|います|exist,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q022,N5,grammar,vector_only,あります va います khac nhau the nao?,あります|います|exist,0.33,1,Vocabulary:あります:N5:lesson-9:あります:あります | GrammarPoint:ichiban:N5:ichiban: | GrammarPoint:issho ni:N5:issho ni: | Vocabulary:しって います:N5:lesson-15:知って います:しって います | Vocabulary:あります:N5:lesson-10:あります:あります,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- あります (あります): have.
- ichiban: nhiều nhất; the best.
- issho ni: cùng nhau.
Cau hoi cua ban: あります va います khac nhau the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q022,N5,grammar,kg_only,あります va います khac nhau the nao?,あります|います|exist,1.0,1,Vocabulary:～で ございます。::～で ございます。 | Vocabulary:あります::あります | Vocabulary:あります［おまつりが～］:あります［お祭りが～］:あります［おまつりが～］ | Vocabulary:います::います | Vocabulary:いらっしゃいます::いらっしゃいます,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (～で ございます。): (polite equivalent of です).
-  (あります): exist, be (referring to inanimate things).
- あります［お祭りが～］ (あります［おまつりが～］): [a festival] be held, take place.
Cau hoi cua ban: あります va います khac nhau the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q022,N5,grammar,kg_vector,あります va います khac nhau the nao?,あります|います|exist,1.0,1,Vocabulary:～で ございます。::～で ございます。 | Vocabulary:あります::あります | Vocabulary:あります［おまつりが～］:あります［お祭りが～］:あります［おまつりが～］ | Vocabulary:います::います | Vocabulary:いらっしゃいます::いらっしゃいます | Vocabulary:あります:N5:lesson-9:あります:あります | GrammarPoint:ichiban:N5:ichiban: | GrammarPoint:issho ni:N5:issho ni:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (～で ございます。): (polite equivalent of です).
-  (あります): exist, be (referring to inanimate things).
- あります［お祭りが～］ (あります［おまつりが～］): [a festival] be held, take place.
Cau hoi cua ban: あります va います khac nhau the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q023,N5,grammar,llm_only,ここ そこ あそこ khac nhau nhu the nao?,ここ|そこ|あそこ,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q023,N5,grammar,vector_only,ここ そこ あそこ khac nhau nhu the nao?,ここ|そこ|あそこ,1.0,1,Vocabulary:あそこ:N5:あそこ:あそこ | Vocabulary:そこ:N5:そこ:そこ | Vocabulary:そこ:N5:lesson-3:そこ:そこ | Vocabulary:ここ:N5:ここ:ここ | Vocabulary:あそこ:N5:lesson-3:あそこ:あそこ,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- あそこ (あそこ): chua co nghia chi tiet.
- そこ (そこ): chua co nghia chi tiet.
- そこ (そこ): there, that place near the listener.
Cau hoi cua ban: ここ そこ あそこ khac nhau nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q023,N5,grammar,kg_only,ここ そこ あそこ khac nhau nhu the nao?,ここ|そこ|あそこ,0.67,1,Vocabulary:あそこ:あそこ:あそこ | Vocabulary:あちら:あちら:あちら | GrammarPoint:issho ni:issho ni: | Vocabulary:そこ:そこ:そこ | Vocabulary:だれ（どなた）::だれ（どなた）,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- あそこ (あそこ): that place over there.
- あちら (あちら): that way, that place over there (polite equivalent of あそこ).
- issho ni: cùng nhau.
Cau hoi cua ban: ここ そこ あそこ khac nhau nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q023,N5,grammar,kg_vector,ここ そこ あそこ khac nhau nhu the nao?,ここ|そこ|あそこ,0.67,1,Vocabulary:あそこ:あそこ:あそこ | Vocabulary:あちら:あちら:あちら | GrammarPoint:issho ni:issho ni: | Vocabulary:そこ:そこ:そこ | Vocabulary:だれ（どなた）::だれ（どなた） | Vocabulary:ここ:N5:ここ:ここ,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- あそこ (あそこ): that place over there.
- あちら (あちら): that way, that place over there (polite equivalent of あそこ).
- issho ni: cùng nhau.
Cau hoi cua ban: ここ そこ あそこ khac nhau nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q024,N5,grammar,llm_only,これはなんですか co cau truc ra sao?,なん|ですか|what,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q024,N5,grammar,vector_only,これはなんですか co cau truc ra sao?,なん|ですか|what,0.33,1,GrammarPoint:douyatte:N5:douyatte: | Kanji:話:話: | Vocabulary:はなし:N5:話:はなし | Vocabulary:はなす:N5:話す:はなす | Vocabulary:ラジオ:N5:lesson-2:ラジオ:ラジオ,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- douyatte: Làm sao; bằng cách nào; bằng cách​.
- 話: chua co nghia chi tiet.
- 話 (はなし): chua co nghia chi tiet.
Cau hoi cua ban: これはなんですか co cau truc ra sao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q024,N5,grammar,kg_only,これはなんですか co cau truc ra sao?,なん|ですか|what,0.0,0,GrammarPoint:da / desu:da / desu: | GrammarPoint:naru:naru: | GrammarPoint:ga imasu:ga imasu: | GrammarPoint:no ga heta:no ga heta: | GrammarPoint:no ga jouzu:no ga jouzu:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- da / desu: chỉ là (am, is, are, were, used to).
- naru: to Become.
- ga imasu: có; được ; là (sinh vật sống).
Cau hoi cua ban: これはなんですか co cau truc ra sao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q024,N5,grammar,kg_vector,これはなんですか co cau truc ra sao?,なん|ですか|what,0.0,1,GrammarPoint:da / desu:da / desu: | GrammarPoint:naru:naru: | GrammarPoint:ga imasu:ga imasu: | GrammarPoint:no ga heta:no ga heta: | GrammarPoint:no ga jouzu:no ga jouzu: | GrammarPoint:douyatte:N5:douyatte: | Kanji:話:話: | Vocabulary:はなし:N5:話:はなし,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- da / desu: chỉ là (am, is, are, were, used to).
- naru: to Become.
- ga imasu: có; được ; là (sinh vật sống).
Cau hoi cua ban: これはなんですか co cau truc ra sao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q025,N5,grammar,llm_only,A は B です co nghia gi?,は|です|sentence,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q025,N5,grammar,vector_only,A は B です co nghia gi?,は|です|sentence,0.67,1,GrammarPoint:no naka de [A] ga ichiban:N5:no naka de [A] ga ichiban: | Vocabulary:ざんねんです［ね］。:N5:lesson-9:残念です［ね］。:ざんねんです［ね］。 | GrammarPoint:no desu:N5:no desu: | Vocabulary:もう ～です［ね］。:N5:lesson-8:もう ～です［ね］。:もう ～です［ね］。 | GrammarPoint:douyatte:N5:douyatte:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- no naka de [A] ga ichiban: trong nhóm này, [A] là best.
- 残念です［ね］。 (ざんねんです［ね］。): I'm sorry (to hear that)./That's a pity..
- no desu: để giải thích điều gì đó; thể hiện sự nhấn mạnh.
Cau hoi cua ban: A は B です co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q025,N5,grammar,kg_only,A は B です co nghia gi?,は|です|sentence,1.0,1,GrammarPoint:da / desu:da / desu: | GrammarPoint:wa - topic marker:wa - topic marker: | GrammarPoint:naru:naru: | GrammarPoint:ga imasu:ga imasu: | GrammarPoint:no ga heta:no ga heta:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- da / desu: chỉ là (am, is, are, were, used to).
- wa - topic marker: topic marker.
- naru: to Become.
Cau hoi cua ban: A は B です co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q025,N5,grammar,kg_vector,A は B です co nghia gi?,は|です|sentence,1.0,1,GrammarPoint:da / desu:da / desu: | GrammarPoint:wa - topic marker:wa - topic marker: | GrammarPoint:naru:naru: | GrammarPoint:ga imasu:ga imasu: | GrammarPoint:no ga heta:no ga heta: | GrammarPoint:no naka de [A] ga ichiban:N5:no naka de [A] ga ichiban: | Vocabulary:ざんねんです［ね］。:N5:lesson-9:残念です［ね］。:ざんねんです［ね］。 | GrammarPoint:no desu:N5:no desu:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- da / desu: chỉ là (am, is, are, were, used to).
- wa - topic marker: topic marker.
- naru: to Become.
Cau hoi cua ban: A は B です co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q026,N5,grammar,llm_only,い adjective chia phu dinh nhu the nao?,い|adjective|negative,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q026,N5,grammar,vector_only,い adjective chia phu dinh nhu the nao?,い|adjective|negative,0.67,1,GrammarPoint:i-adjectives:N5:i-adjectives: | GrammarPoint:na-adjectives:N5:na-adjectives: | GrammarPoint:ne:N5:ne: | GrammarPoint:darou:N5:darou: | GrammarPoint:deshou:N5:deshou:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- i-adjectives: i-tính từ.
- na-adjectives: na-tính từ.
- ne: phải không? Phải? eh?.
Cau hoi cua ban: い adjective chia phu dinh nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q026,N5,grammar,kg_only,い adjective chia phu dinh nhu the nao?,い|adjective|negative,0.33,1,Vocabulary:しかたが ありません。::しかたが ありません。 | Vocabulary:あんないします:案内します:あんないします | Vocabulary:［どうも］すみません。::［どうも］すみません。 | Vocabulary:すみません。::すみません。 | Vocabulary:すみません::すみません,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (しかたが ありません。): There is no other choice./It can't be helped..
- 案内します (あんないします): show around, show the way.
-  (［どうも］すみません。): Thank you..
Cau hoi cua ban: い adjective chia phu dinh nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q026,N5,grammar,kg_vector,い adjective chia phu dinh nhu the nao?,い|adjective|negative,0.33,1,Vocabulary:しかたが ありません。::しかたが ありません。 | Vocabulary:あんないします:案内します:あんないします | Vocabulary:［どうも］すみません。::［どうも］すみません。 | Vocabulary:すみません。::すみません。 | Vocabulary:すみません::すみません | GrammarPoint:i-adjectives:N5:i-adjectives: | GrammarPoint:na-adjectives:N5:na-adjectives: | GrammarPoint:ne:N5:ne:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (しかたが ありません。): There is no other choice./It can't be helped..
- 案内します (あんないします): show around, show the way.
-  (［どうも］すみません。): Thank you..
Cau hoi cua ban: い adjective chia phu dinh nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q027,N5,grammar,llm_only,な adjective dung truoc danh tu nhu the nao?,な|adjective|noun,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q027,N5,grammar,vector_only,な adjective dung truoc danh tu nhu the nao?,な|adjective|noun,1.0,1,GrammarPoint:na-adjectives:N5:na-adjectives: | GrammarPoint:i-adjectives:N5:i-adjectives: | GrammarPoint:wa ~yori... desu:N5:wa ~yori... desu: | Vocabulary:しんかんせん:N5:lesson-5:新幹線:しんかんせん | Vocabulary:いみ:N5:lesson-25:意味:いみ,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- na-adjectives: na-tính từ.
- i-adjectives: i-tính từ.
- wa ~yori... desu: [Danh từ-1] nhiều hơn ~ hơn [Danh từ-2].
Cau hoi cua ban: な adjective dung truoc danh tu nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q027,N5,grammar,kg_only,な adjective dung truoc danh tu nhu the nao?,な|adjective|noun,0.0,1,Vocabulary:しんごうを みぎへ まがって ください。:信号を 右へ 曲がって ください。:しんごうを みぎへ まがって ください。 | Vocabulary:じつは:実は:じつは | Vocabulary:まがります［みぎへ～］:曲がります［右へ～］:まがります［みぎへ～］ | Vocabulary:ほうりゅうじ:法隆寺:ほうりゅうじ | Vocabulary:だれ（どなた）::だれ（どなた）,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 信号を 右へ 曲がって ください。 (しんごうを みぎへ まがって ください。): Turn right at the traffic lights..
- 実は (じつは): actually, to tell the truth.
- 曲がります［右へ～］ (まがります［みぎへ～］): turn [to the right].
Cau hoi cua ban: な adjective dung truoc danh tu nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q027,N5,grammar,kg_vector,な adjective dung truoc danh tu nhu the nao?,な|adjective|noun,0.0,1,Vocabulary:しんごうを みぎへ まがって ください。:信号を 右へ 曲がって ください。:しんごうを みぎへ まがって ください。 | Vocabulary:じつは:実は:じつは | Vocabulary:まがります［みぎへ～］:曲がります［右へ～］:まがります［みぎへ～］ | Vocabulary:ほうりゅうじ:法隆寺:ほうりゅうじ | Vocabulary:だれ（どなた）::だれ（どなた） | GrammarPoint:na-adjectives:N5:na-adjectives: | GrammarPoint:i-adjectives:N5:i-adjectives: | GrammarPoint:wa ~yori... desu:N5:wa ~yori... desu:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 信号を 右へ 曲がって ください。 (しんごうを みぎへ まがって ください。): Turn right at the traffic lights..
- 実は (じつは): actually, to tell the truth.
- 曲がります［右へ～］ (まがります［みぎへ～］): turn [to the right].
Cau hoi cua ban: な adjective dung truoc danh tu nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q028,N4,grammar,llm_only,ので va から khac nhau the nao?,ので|から|reason,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q028,N4,grammar,vector_only,ので va から khac nhau the nao?,ので|から|reason,0.33,1,Vocabulary:あんな ～:N4:lesson-26:あんな ～:あんな ～ | Vocabulary:そんな ～:N4:lesson-26:そんな ～:そんな ～ | Vocabulary:あいて:N4:lesson-47:相手:あいて | Vocabulary:おととし:N4:lesson-38:おととし:おととし | Vocabulary:せんじつ:N4:lesson-41:先日:せんじつ,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- あんな ～ (あんな ～): ~ like that (far from both the speaker and the listener).
- そんな ～ (そんな ～): ～ like that (near the listener).
- 相手 (あいて): the other person.
Cau hoi cua ban: ので va から khac nhau the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q028,N4,grammar,kg_only,ので va から khac nhau the nao?,ので|から|reason,0.67,1,Vocabulary:こころから:心から:こころから | Vocabulary:では::では | Vocabulary:あんな ～::あんな ～ | GrammarPoint:kara tsukuru:kara tsukuru: | GrammarPoint:nowa~da:nowa~da:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 心から (こころから): from one's heart, sincerely.
-  (では): well, then (polite equivalent of じゃ).
-  (あんな ～): ~ like that (far from both the speaker and the listener).
Cau hoi cua ban: ので va から khac nhau the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q028,N4,grammar,kg_vector,ので va から khac nhau the nao?,ので|から|reason,0.67,1,Vocabulary:こころから:心から:こころから | Vocabulary:では::では | Vocabulary:あんな ～::あんな ～ | GrammarPoint:kara tsukuru:kara tsukuru: | GrammarPoint:nowa~da:nowa~da: | Vocabulary:あんな ～:N4:lesson-26:あんな ～:あんな ～ | Vocabulary:そんな ～:N4:lesson-26:そんな ～:そんな ～ | Vocabulary:あいて:N4:lesson-47:相手:あいて,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 心から (こころから): from one's heart, sincerely.
-  (では): well, then (polite equivalent of じゃ).
-  (あんな ～): ~ like that (far from both the speaker and the listener).
Cau hoi cua ban: ので va から khac nhau the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q029,N4,grammar,llm_only,ながら dung de noi lam hai viec ra sao?,ながら|while|two actions,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q029,N4,grammar,vector_only,ながら dung de noi lam hai viec ra sao?,ながら|while|two actions,0.0,1,GrammarPoint:to:N4:to: | GrammarPoint:tara dou:N4:tara dou: | GrammarPoint:koto:N4:koto: | Vocabulary:カップラーメン:N4:lesson-42:カップラーメン:カップラーメン | GrammarPoint:aida ni:N4:aida ni:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- to: bất cứ khi nào [A] xảy ra, [B] cũng xảy ra.
- tara dou: tại sao bạn không; Thế còn ~ (dùng để đưa ra lời khuyên).
- koto: Động từ danh nghĩa.
Cau hoi cua ban: ながら dung de noi lam hai viec ra sao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q029,N4,grammar,kg_only,ながら dung de noi lam hai viec ra sao?,ながら|while|two actions,0.0,0,Vocabulary:～で いらっしゃいます::～で いらっしゃいます | Vocabulary:おげんきで いらっしゃいますか。:お元気で いらっしゃいますか。:おげんきで いらっしゃいますか。 | Vocabulary:いくら［～でも］::いくら［～でも］ | Vocabulary:どちらさまでしょうか。:どちら様でしょうか。:どちらさまでしょうか。 | Vocabulary:つかって いらっしゃるんですね。:使って いらっしゃるんですね。:つかって いらっしゃるんですね。,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (～で いらっしゃいます): be (respectful equivalent of です).
- お元気で いらっしゃいますか。 (おげんきで いらっしゃいますか。): How are you doing? (respectful equivalent of おげんきですか).
-  (いくら［～でも］): however ～, even if ～.
Cau hoi cua ban: ながら dung de noi lam hai viec ra sao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q029,N4,grammar,kg_vector,ながら dung de noi lam hai viec ra sao?,ながら|while|two actions,0.0,0,Vocabulary:～で いらっしゃいます::～で いらっしゃいます | Vocabulary:おげんきで いらっしゃいますか。:お元気で いらっしゃいますか。:おげんきで いらっしゃいますか。 | Vocabulary:いくら［～でも］::いくら［～でも］ | Vocabulary:どちらさまでしょうか。:どちら様でしょうか。:どちらさまでしょうか。 | Vocabulary:つかって いらっしゃるんですね。:使って いらっしゃるんですね。:つかって いらっしゃるんですね。 | GrammarPoint:to:N4:to: | GrammarPoint:tara dou:N4:tara dou: | GrammarPoint:koto:N4:koto:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (～で いらっしゃいます): be (respectful equivalent of です).
- お元気で いらっしゃいますか。 (おげんきで いらっしゃいますか。): How are you doing? (respectful equivalent of おげんきですか).
-  (いくら［～でも］): however ～, even if ～.
Cau hoi cua ban: ながら dung de noi lam hai viec ra sao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q030,N4,grammar,llm_only,そうです dung khi nghe noi nhu the nao?,そうです|heard|seem,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q030,N4,grammar,vector_only,そうです dung khi nghe noi nhu the nao?,そうです|heard|seem,1.0,1,GrammarPoint:to kiita:N4:to kiita: | GrammarPoint:rashii:N4:rashii: | GrammarPoint:sou da [1]:N4:sou da [1]: | GrammarPoint:tara ii desu ka:N4:tara ii desu ka: | GrammarPoint:ni mieru:N4:ni mieru:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- to kiita: Tôi nghe nói....
- rashii: có vẻ như; Tôi đã nghe; rõ ràng là ~.
- sou da [1]: Tôi đã nghe điều đó; người ta nói rằng ~.
Cau hoi cua ban: そうです dung khi nghe noi nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
